run_id,git_commit,dirty,scene,scene_sha256,builder,layout,mode,ray_set,ray_seed,rayset_hash,query_kind,ratio_bin,candidate_count,relevant_hit_count,false_positive_count,invalid_count,probe_node_steps,probe_prim_steps,probe_box_tests,probe_tri_tests,false_positive_node_steps,false_positive_prim_steps,false_positive_box_tests,false_positive_tri_tests,source_analytic,source_steps
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,incoherent,B,15634043464137762812,closest_improves_incumbent,q_20_30,28457,4575,23882,0,10616,23919,21232,23919,8908,18613,17816,18613,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,incoherent,B,15634043464137762812,closest_improves_incumbent,q_30_40,70031,15852,54179,0,41460,63187,82920,63187,28875,43641,57750,43641,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,incoherent,B,15634043464137762812,closest_improves_incumbent,q_40_50,264254,105025,159229,0,189097,260284,378194,260284,106627,133940,213254,133940,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,incoherent,B,15634043464137762812,closest_improves_incumbent,q_50_60,419719,180550,239169,0,476941,450743,953882,450743,260731,208983,521462,208983,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,incoherent,B,15634043464137762812,closest_improves_incumbent,q_60_70,190471,68769,121702,0,599212,240606,1198424,240606,300816,87679,601632,87679,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,incoherent,B,15634043464137762812,closest_improves_incumbent,q_70_80,177119,77324,99795,0,638453,231216,1276906,231216,249835,53327,499670,53327,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,incoherent,B,15634043464137762812,closest_improves_incumbent,q_80_90,167894,80481,87413,0,729717,219024,1459434,219024,255684,36555,511368,36555,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,incoherent,B,15634043464137762812,closest_improves_incumbent,q_90_100,574533,375724,198809,0,1353132,674617,2706264,674617,454218,24403,908436,24403,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,incoherent,B,15634043464137762812,closest_improves_incumbent,raw_gt_1,989963,763491,226472,0,6739147,1530593,13478294,1530593,1149996,68613,2299992,68613,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,incoherent,B,15634043464137762812,closest_improves_incumbent,invalid,0,0,0,0,0,0,0,0,0,0,0,0,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,primary,A,13816789060040184232,closest_improves_incumbent,q_00_10,1112,44,1068,0,0,1112,0,1112,0,1068,0,1068,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,primary,A,13816789060040184232,closest_improves_incumbent,q_10_20,9575,1159,8416,0,629,10095,1258,10095,579,8900,1158,8900,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,primary,A,13816789060040184232,closest_improves_incumbent,q_20_30,36522,7983,28539,0,9814,37885,19628,37885,7553,29071,15106,29071,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,primary,A,13816789060040184232,closest_improves_incumbent,q_30_40,109769,31377,78392,0,62316,120527,124632,120527,40666,81290,81332,81290,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,primary,A,13816789060040184232,closest_improves_incumbent,q_40_50,171708,60064,111644,0,320882,220181,641764,220181,185506,114282,371012,114282,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,primary,A,13816789060040184232,closest_improves_incumbent,q_50_60,265732,111127,154605,0,973841,395405,1947682,395405,446737,142993,893474,142993,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,primary,A,13816789060040184232,closest_improves_incumbent,q_60_70,199212,96355,102857,0,1057739,314978,2115478,314978,399303,80668,798606,80668,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,primary,A,13816789060040184232,closest_improves_incumbent,q_70_80,96081,48557,47524,0,704493,162236,1408986,162236,240156,33606,480312,33606,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,primary,A,13816789060040184232,closest_improves_incumbent,q_80_90,102734,44927,57807,0,880419,172098,1760838,172098,330205,39470,660410,39470,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,primary,A,13816789060040184232,closest_improves_incumbent,q_90_100,94709,42148,52561,0,934351,155983,1868702,155983,288049,24842,576098,24842,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,primary,A,13816789060040184232,closest_improves_incumbent,raw_gt_1,326936,171257,155679,0,4007102,588915,8014204,588915,1128763,89292,2257526,89292,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,primary,A,13816789060040184232,closest_improves_incumbent,invalid,0,0,0,0,0,0,0,0,0,0,0,0,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,shadow_ao,A,4969922901741355989,any_occluder_in_range,q_00_10,0,0,0,0,0,0,0,0,0,0,0,0,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,shadow_ao,A,4969922901741355989,any_occluder_in_range,q_10_20,0,0,0,0,0,0,0,0,0,0,0,0,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,shadow_ao,A,4969922901741355989,any_occluder_in_range,q_20_30,0,0,0,0,0,0,0,0,0,0,0,0,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,shadow_ao,A,4969922901741355989,any_occluder_in_range,q_30_40,0,0,0,0,0,0,0,0,0,0,0,0,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,shadow_ao,A,4969922901741355989,any_occluder_in_range,q_40_50,0,0,0,0,0,0,0,0,0,0,0,0,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,shadow_ao,A,4969922901741355989,any_occluder_in_range,q_50_60,0,0,0,0,0,0,0,0,0,0,0,0,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,shadow_ao,A,4969922901741355989,any_occluder_in_range,q_60_70,0,0,0,0,0,0,0,0,0,0,0,0,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,shadow_ao,A,4969922901741355989,any_occluder_in_range,q_70_80,0,0,0,0,0,0,0,0,0,0,0,0,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,shadow_ao,A,4969922901741355989,any_occluder_in_range,q_80_90,0,0,0,0,0,0,0,0,0,0,0,0,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,shadow_ao,A,4969922901741355989,any_occluder_in_range,q_90_100,0,0,0,0,0,0,0,0,0,0,0,0,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,shadow_ao,A,4969922901741355989,any_occluder_in_range,raw_gt_1,0,0,0,0,0,0,0,0,0,0,0,0,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,shadow_ao,A,4969922901741355989,any_occluder_in_range,invalid,0,0,0,0,0,0,0,0,0,0,0,0,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,shadow_ao,B,10124903584781644100,any_occluder_in_range,q_00_10,0,0,0,0,0,0,0,0,0,0,0,0,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,shadow_ao,B,10124903584781644100,any_occluder_in_range,q_10_20,0,0,0,0,0,0,0,0,0,0,0,0,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,shadow_ao,B,10124903584781644100,any_occluder_in_range,q_20_30,0,0,0,0,0,0,0,0,0,0,0,0,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,shadow_ao,B,10124903584781644100,any_occluder_in_range,q_30_40,0,0,0,0,0,0,0,0,0,0,0,0,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,shadow_ao,B,10124903584781644100,any_occluder_in_range,q_40_50,0,0,0,0,0,0,0,0,0,0,0,0,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,shadow_ao,B,10124903584781644100,any_occluder_in_range,q_50_60,0,0,0,0,0,0,0,0,0,0,0,0,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,shadow_ao,B,10124903584781644100,any_occluder_in_range,q_60_70,0,0,0,0,0,0,0,0,0,0,0,0,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,shadow_ao,B,10124903584781644100,any_occluder_in_range,q_70_80,0,0,0,0,0,0,0,0,0,0,0,0,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,shadow_ao,B,10124903584781644100,any_occluder_in_range,q_80_90,0,0,0,0,0,0,0,0,0,0,0,0,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,shadow_ao,B,10124903584781644100,any_occluder_in_range,q_90_100,0,0,0,0,0,0,0,0,0,0,0,0,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,shadow_ao,B,10124903584781644100,any_occluder_in_range,raw_gt_1,0,0,0,0,0,0,0,0,0,0,0,0,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,shadow_ao,B,10124903584781644100,any_occluder_in_range,invalid,0,0,0,0,0,0,0,0,0,0,0,0,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,diffuse_1,A,6609149662668039065,closest_improves_incumbent,q_00_10,160,10,150,0,8,158,16,158,7,148,14,148,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,diffuse_1,A,6609149662668039065,closest_improves_incumbent,q_10_20,1400,109,1291,0,237,1459,474,1459,220,1338,440,1338,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,diffuse_1,A,6609149662668039065,closest_improves_incumbent,q_20_30,3685,517,3168,0,1913,3921,3826,3921,1537,3278,3074,3278,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,diffuse_1,A,6609149662668039065,closest_improves_incumbent,q_30_40,8394,1794,6600,0,8836,9434,17672,9434,6466,6840,12932,6840,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,diffuse_1,A,6609149662668039065,closest_improves_incumbent,q_40_50,14881,3745,11136,0,35180,18101,70360,18101,23630,10731,47260,10731,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,diffuse_1,A,6609149662668039065,closest_improves_incumbent,q_50_60,19541,5272,14269,0,73288,24879,146576,24879,44991,12163,89982,12163,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,diffuse_1,A,6609149662668039065,closest_improves_incumbent,q_60_70,19193,5493,13700,0,94067,22933,188134,22933,50911,8224,101822,8224,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,diffuse_1,A,6609149662668039065,closest_improves_incumbent,q_70_80,13430,3387,10043,0,81526,14556,163052,14556,41482,4316,82964,4316,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,diffuse_1,A,6609149662668039065,closest_improves_incumbent,q_80_90,15212,2727,12485,0,93318,12364,186636,12364,50713,3420,101426,3420,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,diffuse_1,A,6609149662668039065,closest_improves_incumbent,q_90_100,12076,2127,9949,0,80275,10444,160550,10444,44860,3181,89720,3181,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,diffuse_1,A,6609149662668039065,closest_improves_incumbent,raw_gt_1,38784,5810,32974,0,272632,25881,545264,25881,149237,5674,298474,5674,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,diffuse_1,A,6609149662668039065,closest_improves_incumbent,invalid,0,0,0,0,0,0,0,0,0,0,0,0,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,diffuse_1,B,14481059769347573432,closest_improves_incumbent,q_00_10,147,3,144,0,20,144,40,144,20,141,40,141,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,diffuse_1,B,14481059769347573432,closest_improves_incumbent,q_10_20,1463,135,1328,0,254,1519,508,1519,240,1377,480,1377,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,diffuse_1,B,14481059769347573432,closest_improves_incumbent,q_20_30,3673,544,3129,0,1875,3925,3750,3925,1536,3244,3072,3244,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,diffuse_1,B,14481059769347573432,closest_improves_incumbent,q_30_40,8204,1796,6408,0,8784,9297,17568,9297,6400,6670,12800,6670,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,diffuse_1,B,14481059769347573432,closest_improves_incumbent,q_40_50,14773,3855,10918,0,35116,18296,70232,18296,22944,10658,45888,10658,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,diffuse_1,B,14481059769347573432,closest_improves_incumbent,q_50_60,19644,5343,14301,0,74477,24969,148954,24969,44736,11884,89472,11884,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,diffuse_1,B,14481059769347573432,closest_improves_incumbent,q_60_70,19026,5349,13677,0,92978,21945,185956,21945,49659,7666,99318,7666,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,diffuse_1,B,14481059769347573432,closest_improves_incumbent,q_70_80,13282,3348,9934,0,81285,14591,162570,14591,42168,4430,84336,4430,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,diffuse_1,B,14481059769347573432,closest_improves_incumbent,q_80_90,15280,2626,12654,0,91593,11826,183186,11826,50978,3331,101956,3331,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,diffuse_1,B,14481059769347573432,closest_improves_incumbent,q_90_100,11882,2075,9807,0,78745,9887,157490,9887,44998,3058,89996,3058,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,diffuse_1,B,14481059769347573432,closest_improves_incumbent,raw_gt_1,38915,5875,33040,0,273183,25677,546366,25677,150100,5681,300200,5681,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,diffuse_1,B,14481059769347573432,closest_improves_incumbent,invalid,0,0,0,0,0,0,0,0,0,0,0,0,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,incoherent,A,14390768014673128765,closest_improves_incumbent,q_00_10,2804,132,2672,0,1070,2423,2140,2423,901,2259,1802,2259,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,incoherent,A,14390768014673128765,closest_improves_incumbent,q_10_20,22831,2403,20428,0,9985,20884,19970,20884,8329,18029,16658,18029,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,incoherent,A,14390768014673128765,closest_improves_incumbent,q_20_30,72006,13462,58544,0,40457,72013,80914,72013,30210,55417,60420,55417,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,incoherent,A,14390768014673128765,closest_improves_incumbent,q_30_40,206939,54631,152308,0,196351,216487,392702,216487,130649,142297,261298,142297,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,incoherent,A,14390768014673128765,closest_improves_incumbent,q_40_50,376474,120936,255538,0,831972,439050,1663944,439050,479814,220981,959628,220981,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,incoherent,A,14390768014673128765,closest_improves_incumbent,q_50_60,494173,182810,311363,0,1847749,650368,3695498,650368,915891,240452,1831782,240452,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,incoherent,A,14390768014673128765,closest_improves_incumbent,q_60_70,452083,192345,259738,0,2326249,624497,4652498,624497,961590,161214,1923180,161214,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,incoherent,A,14390768014673128765,closest_improves_incumbent,q_70_80,263114,114643,148471,0,1868104,368744,3736208,368744,680134,70105,1360268,70105,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,incoherent,A,14390768014673128765,closest_improves_incumbent,q_80_90,218775,88159,130616,0,1915399,303040,3830798,303040,661717,50508,1323434,50508,S-analytic,S-probe-counterfactual
